98D89266D3FECA09A1F8684118ED6466,FE600C7D60D62426E6284019EA521E6C,0.23718594623465694
D95070725409F8166C602AA4B72532D7,FE6D3B6577CBDB8D139645E491610202,0.4592929783972228
1B24F606CEED04089C051BCDCFDFD6F6,FE8308A54DC17FAC5B83B18BFA3CD53D,0.43526070700480335
C85BC93BC61D17C1948A34695C8EECBC,FEAB999F5D5C3139CA85845E9F699724,0.37929930106807885
123AC77DA0A41FCEB0ABEAFAA771EBD7,FEBD468593131A7B7093DA36217EA668,0.469415846392006
53A207E9E150A7D7E2E5A16A7886C0D2,FF1BABD9EC5E2115127336455555C770,0.6039394048140267
335C4D767D3EA4BB2CD25F8F9C338B19,FF3740CF2BBE452541645AEB5FF43E3F,0.5429232190503697
2C42C7CB8C3B66D62AC151D8A113BC3F,FF47421F3956609AA5D694FF53096326,0.5378683669918133
4036404A6429A2C564F0123D2DCF4A38,FF5E3720F076355A4C78AD34A146D4A4,0.2959630672175132
C01670BAEE3D84409ACFFC78C612169F,FF5F923E6F791275FBBDFC1F093E9792,0.3348301619631274
1EA98D7D85FD21C42980494FF5EBAD8B,FF91F5C1AF32444B949AD6B1CEE13368,0.5148259759574235
AAA0374A3906A39B95F9542BADBE001C,FF9D3A78BFE8A2266D86C720A2A5CA67,0.5450701326721181
B43294E65E7D065BCFA9B802F49DE8D1,FFB2B56183F21C5777355148C1D9D22D,0.2863832123708128
03DEAF0F3839D2A2957B379BFB17CA68,FFB5DC0D38B99AB9E17D3CC8B5F039C7,0.35510485611056924
E65BAD13B8CA0AE483EBCE37E0412545,FFC4B5A13D3BA669A8FCF600546EA8F7,0.41524345150417363
F088315BF7DAA8BA403725CEAEFE8F78,FFE03C405260400CD165D68A3E370F52,0.10310207819213967
C5A4707F88C659D2AB52AE68D6B10B40,000EA52126E7875F3499725407447033,0.4185828005959931
E02C5C4CAF6312FA5DEBDB85CD07510D,0021B06E3926ACA88C6E741BBA87A9E3,0.4747688785146666
0420AB2DCFE3193D46FC9D441F0A15AA,002DC1AC68F54177C6B6B9B6ABF9AFC3,0.4124198436158076
DE58F73031BD420243D6F992913600CE,00577255681CC90A2188BBE372341725,0.49565840089343277
C12BA94402631BB916013F6322BAD764,005A9780B464C29C9A81305A6E01D1D8,0.5059795121029927
39290AC9126F2890B91E8663C113B88F,00A321444FF7FE5530EDA2780760856A,0.37174039815790766
4C7BCEE6DD327E94F05032EC5D975488,00A4E1986C29F9CFB69FC3538ECAAEA3,0.300790598715703
4E54B1820EF1B9164941DAD22C76DB06,00A7F1E7F985F75946AC05D66E1D7570,0.3386941685679408
DE33B5518318BE4F701BF297FDED4CB4,00AB03FF05247E5C5B625DFEFCBF430F,0.21098852816094
AFE7FE3813D0E87089D07F150199F73A,00C8E106C7B53CC6931E10F120B6FCFB,0.6014557063948924
ED81292D6A84F427E0D75CDEBBA60220,00DE95AEDA85BDA13B4EEC959FC307E2,0.21571544600932832
F54AF96B67DF85C3A9A04BE6359B621B,00E375E6574B8F916AA8619EDAE056F0,0.405374447507396
88B43F902E702CD671FE40EBC5CC124B,00F9D99857FCE318F7036A8F636E4BE4,0.5199159964439568
D868FFCA49598BF1C81234B2588E7299,010EEFB79525B80D96C6E4E51919905A,0.18208014077805404
6A274FBC5C1F668AB194D908B8DCD094,011BC2611196456E3E56F821650EA09E,0.2212625842927072
3635380ACD8FF58CAE1E013EBCABBCA9,011F38AA2A5ED885C6BC3B09F005EE03,0.2618778719093312
91F9499BA43D56D0CF3E62E2F5E6F5A7,0138DDB0375F71B5739F24D81EA2D78A,0.5849849870905475
35BC9AF1B56A61E3823C5DA1981F2618,013B9CC8D2502DD0E94D4C3A18F25DDE,0.3767136343947841
6E70B38F244E960A009445D99B87E724,0150910757B07E2677C95394406AFC8B,0.5457536499046473
45B1715C3162E3BCC575DF101644BDFB,015E13CD4E3729A0215912458B477C8B,0.31356521490830186
F4355CF4397F5DF4AFE4A8378CC43620,01C0DF98D6478BAC17C0B9D083D8CA99,0.32543152111359014
3FC066F428DBBBD8405629F77261484A,01FCF0FDCB786EDE9BF131D8A23EDD94,0.7916747270637479
AD008C994DCED17DC25D718DBFF134E8,021FE5F694EB3AC1B740016DC9A01DF0,0.6701672860319866
F829BA6899605798EFBAEFE2D784B8FD,0253E5DD66F9B43A90AC0278707B692C,0.35456965603562635
4AB7FE450143A8BEDDF0BA1E9DA79385,025A4713854BA8FC02C590E615926A34,0.3203879989457951
C8334CDA99F564A3093BC27F80F4A3DA,028E65BB755F5BD6AD25CB2C9CF84EB0,0.12657276187186137
D125D5DB1EAC4F6E591255876E2A5B39,02C5ACB305274BFEFF491A25241D09A2,0.5607594145820163
BDFEF2B82AF9170C397F01FACFEB3AA8,02C93D951E0BCAC2679E6092CF946904,0.47103061982432776
A0D671CE29C69EFADC0F9B4148E401D9,02E75506314ABB1DEB9BCC7C46AAB820,0.21008715597752411
511029D1D0C7316AFB109E925BCFB6CD,02ED835557D84C315B8FBC4EA85F2306,0.36658334848300084
7751C554C22DA33B091A5C82BE58EF47,02FE4DFB48D0417212E893EE24B31B85,0.304051604035373
CF11C8F226EFB936A17B07D4AC57725C,0327D913F3A2B04A34F2112F53800521,0.3247800283163517
7C4E500283C22062810921C5B19F9E7A,0377FC9115DDD9C6E48BABFA650FA6C2,0.09335268265569094
E9E9C222275ACA4EE60F457B236A3DE5,037E8540E1EF0438F145185C974C7240,0.48906505314196136
367D2FFBE0BD40D2495A60DC879639D0,038A6245671358077F0490E3A086B83F,0.7038603337490367
40BC86A6D707B8091F6DC21A10910550,038D846F722C057C374CCAFCD56390B0,0.6991351616825487
B829CE169F43022F54FDB5269B9B92E7,03A2F83DD8F6EDE5DE3864B05FF26B8B,0.6293799255167606
418330D6D0A25F1FBC94987F980D9DF0,03ADC233564381B28F90D15442CA85FE,0.3523058848194276
5CB2EFE8F5946A8306AF97F909D568D6,03DFC395670CF560CE0579A1AD9168D2,0.2628132904790366
E59F6743A101D6738168B403BAB8DC3B,03FCB3849904F339652F77052E808E2B,0.5985200672890526
79CCB223259D5CC8E08D464838AB450A,03FCD17C01D5B2746C333E069655BFAD,0.0904164948436119
A0D40E1FC7F436148321FD1DF335316E,03FFD5E1DC45DAF87CC6B0D220F458CE,0.4004988842337471
BB4D5CC9E721DFB21FECCB3B2942B56C,041F0A448C631E667FCBCDA86E88EEC4,0.5933495414187784
6CE1DB529BA429E680B734B189D58597,04206023C7D57D24F082E42495BE793A,0.34062627595829786
7A1D642820EA95F6AAFA91FDA25D260A,04235D368A1DF12063AE9E2772F0B2AC,0.31596409305286755
CB60476083EDE7157D7282CB8791406C,04251B9BFBB845BB20E30FA2B25E4317,0.5868622819265514
58552774E7446E9EBE6FF64D8C3E8709,0428258532FF6A277AD620172F4F9153,0.46630899145754257
E9DBFBB3D9CCAF9351385C67969A5707,043F4CB4AE84D54FCAFC3BE9F04509CA,0.48361353913415356
2FE2EEF80DA178FC0940F76C42DA6C6B,0445B3BE5F0B6E54D5EA96F076D7778E,0.6447297802613817
7905D667D22D31DD9FFFB5FCADA455A4,045094DDEBDB60609BA03E9D277E411E,0.5418039963302471
FD626DF4FEA1DD234CFF0D29712EA970,045B24168D9196B1FC1CF050FB02393F,0.5528587958402608
F8552CFEF35D6E35DEDA9262D2AE0F6F,04709558E94B4D65ADDC3D69E93BCB92,0.4570986689343255
859287766605090F1E3BFBF7178BC831,04773E87C66D4EE3A98761EE4C35A84E,0.2786538483009983
EAD461BF532D644372A7E3E64F16B1A0,048B1C2F151DD65BFA004B206FC51B50,0.4413591366089519
CAEB8BAB5E791588099C940D1D48960B,053B1C0CE52AF18821251452741902DE,0.5130964605501479
9CAB4DBC11087EC8E281DED914BE8D98,055196DC61527305A0FC9A937F6FE623,0.24704217226172367
16044D75320F97DC3083DD355460BE2A,0558F6FD8B19C01E21D2016343CA1EF9,0.5175275041167146
AB0EFC04DF0C0BBBF0A6A603D33D72B4,057DE62748797B490FC7F969BD947EFF,0.26736265617603283
908EC3595FE372F588732B591D272918,058FD7406967CF3C74063646788D35A5,0.6736926293587694
17753AEBF2403FC6275CC759D9EC7C8B,05AB3B7FAEBA78165532A1852E4ECC03,0.4459107306645263
771003D5D75B01EC207874D8F93EF85F,05E66529E8CEF3D56436E1C9360FCEC1,0.6474902074228602
92D50E43CC7F05BAE23087217877A9DE,05EB264F0A57BFEC2C64CE16D72B5422,0.5292057284296386
6E54471738FF732DCEADF61FC9DD4310,0600FB3F6073CD39727540001BF7B43F,0.6651877773659618
D3A4B3F746828ED04E96981DAB35A9D9,060D1AB59C00672BAA940B93B7F61421,0.27817474076517434
1BE466C2EED624CA90F94C8242256A92,061C99FF52AF74E3BB09ED8243FAF67A,0.30951200062351186
A5732C44786C8A59D2818EFAAABC30C3,0648AC357409C4EC81D9CAAD87A36857,0.48921027979812737
FEDE290703603DAB79D747D1BBE965C7,067682B78158FFB4BE6066A759A92E67,0.4449547796951047
311F96EF966C84A24E63CF0CC109FC42,0684713E08758D93CA507C37D1A2A3B7,0.4033916708076783
71522941801C5954A95AAF7B9D781F77,06886F1AA8B476B67A7972854A71E8EA,0.30130929536585344
2C6447B2C646E945967086B5377108AE,0692BE5B6E1292A31D2D8EDD1E65DB1C,0.28021090114170594
7B4A4E2030D072A1AAD61F64C0E44D4C,071F2A59E9B860E9AD377C4BB64F4478,0.4008209155159195
32F7D38E63FD60E6882076965B1552AA,0731C79A88D6BFE634CAB446435B9592,0.3843161169989684
9E9B201AD89087289235E7F18290925D,07337377B51B19FDC4D497F715079F91,0.4700745130368215
D98F222150CBC9850BE82F34A66E44AF,073B4FB39656282F82666C23214D452A,0.2570766122622367
FA5F0A5BCB68A7DAEDFD1DB392711FD5,0748FFD1F55946D0AAAEFEF1970F296D,0.21958830365333595
2F93FA283AA059AF694D88C4DF69146C,074B7C1F5341A80388718F772E430542,0.39970520822291733
208B5E386EC6ED86A9EEB8CDBE9F1014,07A90F5663C8D14CDDA7DC5B15917D0F,0.7829503654234375
F14A69A9561F1BAEA7ADF59BBB9DE9E5,07BAB77DF519190EB8086B1677DB216A,0.23450665225128348
A890A86496F71A7637950593691978AB,07CAF4DEED1CCF340E3FEFA1548FE96D,0.41015161286435187
3DFE997A132BC5701728A32B644CE86C,07D77B632E6610036686649DB3461049,0.3630635896679965
154E7B0A696B7D090C1EF9CBE38FBFD6,07E96783D2E8872034C07D9036563A9F,0.46575589148042734
4E33CD07D33CAA5F58EC704DFB66BA42,0822CE48C70E90556671C6E3D2B92BAB,0.5522372809994796
99FA4F1595BF6556F2BE2E201EE83464,083D8987875BE290450D064ED7ADD4D7,0.5788726194898396
E2DDCF81786164ACAE41E89232D34FC0,084E223243C2FB44712AD4E858A54C22,0.5646967585169068
AE215256F439F031EBC4B3A4D3A0DA0D,0883CEE3CB5010FCAABB679D906C5838,0.3353995805813151
F68875F2A676FF69FD61BCF41A54477D,08B1ABDEAE1101469297DC5A6089A122,0.28475538777366627
2D8CD5B7DB3AA231AE6053ED423BBC9B,08B9FEFC3B0D685DDC0BA8AF70EC28CD,0.42876252938120457
4814296EDD9770751BA08078C558E11B,096C69DD95B7CDEC444E9DECA9FAAB74,0.2799939680931432
50203A0BC4A82F02B4E0EEAECC66DA8A,09720E65C881F07CDED5836A4F29D7BE,0.3250932330125606
7EB8083B99CFC308DAE746495E902BCD,09A7A0627E965A22AE776C810E086A7E,0.34681900823346457
62920DDCDBD03A7DAC765FFD4770CAC3,09BFF606C6575C4BC758EE00F69A17EB,0.7013603942058213
C790B25F9741886671EFE11F8BBAE1A2,09E9292ADC0B45750272E6BE9C0EECD1,0.7137420355139068
066DE3FED88CCF04CE936BCE8238076A,09F1D71A7301AFFF2A67E70648229AAA,0.3878307426252517
D223C2650E66B3A54692081D870CB54C,09FBBF7D79C4E4D5E28D0B077E317F03,0.31100053619433404
23531D4869993C396E0E4A607A30B00A,0A0E0EE9A85D1E6349D9F42243360BE1,0.5378463963784884
2185A70E1D454287BC286E5C393C3EAE,0A263E8A11A199DE2EE782E403C583B4,0.7632187615539234
C0BFDD75C08C161AB9AFE3F6139CBFC8,0A2D8CDB0DEE89FBDBC8D014E32E3C2C,0.41659651936507835
33B3E0C61088C8F492E69BC1740F2D00,0A3909ACC3B611E0855B1EDA06F83C57,0.3579494091868093
A5D15946956B715C25E714B58AD7390D,0A6D4C5E65F29FFD559F0C7ACC9FC864,0.568761266096556
048D4B3E3C180EB7F675D1C9328D1A7F,0A87980EBED3C860EA3F5BF969AD8BB0,0.31166938696452795
8521D09ECA5AC2D478A39D2CF2C337A7,0A9DE43476A0D3EA9624F153AD924CFF,0.6353297824448899
2D9A25AC72DA6A8DFCCD688F41750C24,0AAA88B3BA318B0A8DD5084B90C2E33D,0.3305128885143844
DDBEF762B4551A34779A79806117C25B,0AB2665F4B2D033D4CAF453B60C7CFC7,0.5933841765253854
0EBDEFC78FBCD64ACF6BFA6F64808B39,0AE6710BCDE53C7F97BCD991DB3172F2,0.4178183911395652
D6A4055D0D5C419B006D513902DB0A25,0B3FF11484293396F5B68636827B3ECB,0.24092011055824553
A50D5F2789FC76B93201C73C4FAFEF08,0B421411C9EEF66A10668C57AC8FEC7C,0.5241309310015425
B44EBACF8530F015ABFFA62652C3B9E0,0B4ADC7381B2C8C91E34FC26DF4DC78F,0.4380931618304252
B516B417F8F1AB5256F045BE74ADB56A,0B665C96C9A2AC841DBA1ECED4FCFB40,0.2510451534522871
A16C9DFFE3F2022B0971941098965312,0B9138BEBAC8D87213C4FE02C7FA8B46,0.5306216589971071
841DF883DF53B2AED13FD06D6A2FE984,0BF66BDC5BEF2B9C502B954936A4F10A,0.54762593633714
8E03057786D223E53F716F3253C73486,0BFD18AA557CB912C55C0DD4BD7D237D,0.3941148024185812
9C89B266E6BE4907172BB1C69B805B70,0BFD98291A9634BDA9E574EE093D087C,0.3944587545444094
03972A686EAF0C0B7A34D4A9427D823D,0BFE5B86ED762B127A44F853782DCA1D,0.24556895419013983
D84C482BE06CAB50B22A17E1D209AC30,0C179080CE87C9F23FF0040810A45F11,0.45880338232442563
F944EEB42FA9F45CCF6D8868CAD58A30,0C2FEAA9B7F89AF437EB99149D355FFA,0.39872438037400265
6D10D492BB4B16BD50AAEBBAE4057D38,0C58037657390A59C5C6665E8997AF6E,0.21565304541746902
9A11D15466FD575CA71B1CD02ADB1026,0C78BDCE58F2857DB56A393983D6440F,0.5616043837141992
ECE0B898A1D1343AF3A1C8DE1E87D42D,0C8177557DCDAAA6F24422C8AF7E90BF,0.4386534998280649
2D83AD805EBF0E40771919BC3A575FE4,0C94F6F16F9E247FDE6E3480A762BD27,0.5420716843199861
E80FBDA42C73322E5C2B292D4C86633B,0C9A0C6A648709D2639D500F0D558E60,0.522754905589428
B571ED8D3CDAAF3ACA7D8D5DC154A5B9,0C9B48F4152C6F54BD94A033E7748410,0.5099225515602693
3FEE8B25C986A7C0B3945D71502BE83D,0CC222480BC5FE38EDB1A193270B43CC,0.6632151638292658
A59A3DFA6189676082683F3D0BB699A3,0CCC0DF386EA3078BF0412335054F22D,0.5644766452540764
5C0B91B9A7D2EFEA47A798544EDB91E1,0CFC2DE5D1CB2A19CE1701E46A0E68D7,0.4743530223438499
3032A1E6E419100A43D51C097FA8A533,0CFEA056997264816C4FB9DEEFF65915,0.44404409059430905
E40CECF893609D91CA8326C0D5179968,0D1435ED851DADAC68DDA25429C82B4D,0.7569769266527093
C9227405196FADD8FE96D8238A6261F9,0D2BA89BD100786A6370B6E8B7059A1A,0.5472528583340281
9567AC5D75739853AF984405E333E4CB,0D72ECEADEEBA7DB592A33D3F4BC4877,0.35734066741337606
19E2BAC37C0755A1C036F6A7B176A6B8,0D738398795E63CD27A91CDCA44C40E2,0.2162323973365911
496D8BE3E7A294F42582CF2B658AA20F,0D7EFEA6FE8874FF6F242E5227CEBF6F,0.22397262226142017
2D645A24447CBA134DB4C12DB00C0658,0D8BF83CED2B56E8B196A4D441442046,0.2086236119665438
77A65D83197F9EE187E1FFC06F74021C,0DC34ADD8251CF4ADA1D76A68DCC3941,0.30221790532060827
C3133F773EDEB76FD73F556F811571C7,0DCF52ECCFB0971F4DD31B83C2559DAF,0.23906944070236164
C1067C4794B6E7D7F73BCCEBDBA2A3C0,0DD560B3CE400819656CF8FCD76FDE97,0.32801500084017143
5858913815A3884B6958445638CD456D,0E609FE86398BFAA6E7E575F1C5F333B,0.27085789147171807
F1A9BC7A8D570F37D9FE3160B211B605,0E89DD358209157C7852E201406BB8FC,0.21597545483507208
34CE56068908536350330B6A8FA902B5,0E8F4C8206D604C43C48D8FFC2C5C6BA,0.30275490834109653
72BA6B91126C4532D4CFAB76972A2F86,0E8F8056EAEDEFE7A97F2DE81234913A,0.48313406400905473
A8972C74D4985B68039235F225B8B382,0E971F68FB3FFA77243ECDE0344D7377,0.46627272144389315
93D57ED7372A27207514E883884FD903,0EDD4CBFC063D51F62E0B2AC3B440C69,0.4772223611924015
BA73C3E29EE71A4C08718D1E7BA9113F,0EE5E90C7ABED83E2CB4E4950408CAD2,0.3238928842914398
63A48206AD7BB06940CAD05A3D49DF1F,0EF883131E0001D5AFD85CD1BBACFC22,0.25605801510453996
80BCDABC511B8210ED3A59CE85AE4B4A,0EFA5013EC7B978910FF15149CED275D,0.6113329979762038
D98A639619B13A77088920C0C6487346,0F06C1C9ED44B645135DB2CAC239B95E,0.1875683363319611
704CEF26A197C4966C1B36EAE1B40242,0F43F49443281DD03A97CDCEA9E559E2,0.34226815414529843
6C9ADBF2E5F99E79BDCB6F00AD1A6EB5,0F4B0CAAB8E9A090B428B370F44C1EC8,0.6044247554378751
7AF9B37C67BD636EF661CC517381D9BE,0F55E31E3F433DB35347AB5A9FE3D765,0.4251095462710506
AEDD115B8B079CC20DE5EC5F34277980,0F6092F6E915ACB32D3A77AA3FCC62FD,0.4835555857367009
8CEE479922C7388CF14C63BE65BAD0DC,0FDFB61D4FB3A91E3863371BB5E6DCA1,0.42718048533153463
D6226C34B8EEC3CE7360B52302C6EB95,101378F59EEE687AD82209F7BCDD084F,0.7148068492008965
057A036536209DC74A799B3496A467BC,1033FA2FAAA4692D81701C02DF276C13,0.4620139391397465
79A740169ED1AB27214E9986B8CF0799,10B54B589AD8DF4EF23D73D0ADBB4E16,0.3993557271173272
9E3BCD1900FA149A0D494BEDCE65F06E,10C75CCC2E62AF79CE465DA747FE76E6,0.3256733168761713
AD71BB267659DC9FA329B82C85196314,10CFACC09EA5DA53ACCF4168ED5046DD,0.37332819789904165
5E50832DB35FF97A76ABB985C01ABD20,10DA902AAC8B2E5D3BEF0E98D629017A,0.6700310759025814
E82163B20A4CA71B170D95E21DCB49F6,10E9ACF4E07B82B3583E8DC6F66830FA,0.2879580952269161
439834ED309E5402BCE5609C55A3AFA4,11514057F8FB4EB5079DB6F36F63A254,0.5493521894405092
41F755C127F2264B4D9C6C485E37E749,1163AE2791D3170F0A60AC9E3AAEA0B2,0.247870912070598
75E250A465A32DB5A0FBD07033CCE0A0,118760B000026F7FF851BDD6016A80AA,0.43475862740716437
C29715CBAAEEBAAE8BDBFABA1305C860,119BF5827C08F3F71BA1F157B951841E,0.2211370483273224
A2F117B2DA51769978B64E74AC40814D,11C2C053FFB4FD34692F69D139F5C970,0.523388237395491
D83EB2A8847F342522A9FBE34CCBFE3D,11EF7688F553B78E85AD06CB16205A46,0.7426220182846688
F42C1BA1A3C0ADEAC0E5930221374552,120C2166262F6A8C6A40A779BCF7F74F,0.5514766979427526
1C800B498D4942BA14627D145499B4B3,122F3939719B638C66917A3BFB5BF4BB,0.13424354918750062
D4495171295BD07D7F623D5119F7C282,1241BA67B6AD3683B5054B634D2BEC30,0.49454629213203144
4423255552B539EE16C9E1ED78B75057,126EBCF93E55136335E07DAD73351DC8,0.3841313742727662
3B999EE0189D048DA61A2C893621C518,12904D83BE0D05C8A4CAF1CAA0D5240D,0.4504736653134349
367464BCD8CEB84964A23F59EA900B2E,12AC8DFFD027E00F75B320F136809343,0.42544036142799946
46A37B84DB5EC2A5EF83D2038E915CC2,12B1356E52DC269FADD5A188CD517F41,0.24963350470150233
0C3979CA20B1BD220E87BDFE4F452576,12BAA3AB5DE60F316A300394779D249E,0.3610706127011096
1E0D115926F66490C132DA57141D4EFD,12D4638B1609966F6C93267E4CE0C667,0.3594970495748891
2670CF11B0B5A5F399E583538C01B71F,12E49B7864459618041FB50262C9B55D,0.23817708128306397
CE7587404F4265521A310CB803824D16,12E5074C305EDE8A3913FB018FE26FB8,0.22593830427197026
A97819845D59A8EE628B6CEB491F358D,12ECEDE766935D178C993A0B1F65271B,0.46678280718176174
5CED6BC59788A4B57552815D700D151A,1307342E53418EB89800E22895B8E41B,0.33315234966781015
4BE684CD2F6C0D49E404F5E1D75086B5,130EAD79E102FCF317B15AF5DB8A66EE,0.5354857042309654
51424B2CC013B2C0B7727182FE4D3E98,131CE4541FF42618ED9F1B8F625552DC,0.30366576093985465
399F364A8AFBEB8F4FA07E0E2ABC2F87,13297E353C1A63D6FA72BD71ADE31D48,0.4153170720829067
A2CA3332F8C9E7B77479E2F411E2D774,1356FD3D35281E00359442C082782288,0.2972106641369659
2264BB2A01420920FD18B3BB9C8B70E5,135CEFBF5D666B1CCD7331E9F6988F95,0.3803818778469207
2ABAAAB9459589BE4D6C5F8B06050CA0,1397CE458EF73453A4049FD9DC35FE7C,0.48669465641051723
2FD177D530FB56FECAD3248849709C6A,13B54DB6EDE9472FA7CC2A5FCB0AB845,0.3775617996396855
14473B5BEB9AEFD18F86F2C772E2E355,13C106061D2E4B9CC7A1CFEC167A9516,0.449234154741999
A33651096FCBD982C90D283343AF5740,13DCD8E36C1931A4F7A365C2FF303FDD,0.36835947971118355
BFAE90A05F3F0DF0B7173556AEC25F4E,13DE34BCEBEB2426871E9F10A5D3EC40,0.4598258922857285
B60CBFBA416377B850581A9AF7C46567,13F90921CF5A4AF217C723D1A1A0ABC2,0.481432218989513
D4024416547F5D4D0607AFCC58E3B6DA,1401F62EDAA11955A70AAB328A517D3E,0.5466429133032178
595390E499BB67E4574A5A6852EFADC4,14307FE33104F6EFE0CAA69C39202953,0.24932634221313127
06F01848731172A7BF344B7A34738BFF,1448B5DA922B6ABA2B831BB458C20E74,0.5176136096028857
3DA679EE0C26CABD611C90C73A8A9973,1467703996FA7419375F03C042FA09CF,0.30589130502390666
35C04F2E62A0D6A020B23AE20ACAEC04,1475ECCE04300F00B631044F1E473184,0.18379416673690605
043511B6B0986C363A25516970B908EB,147DDBA8613ADBB2A331F9A55C81AAAA,0.3164539912666938
1E757DFE8DB123B8C874D727F2576EDC,14937B1BBB22FC5879C3A6E0C971001A,0.3787421610444462
4F21A12EC89D35F049C7C17803B3842B,1493927A109A9AA0BF0759EA2D0969C6,0.4861922012317915
8A52B1A51DEDA828AD282DC25DCE2A1C,14A137BE8D00479E2CBB1C757254F015,0.5729900265061659
BF80A55DB82FC46AA226481E4F0704E1,14AFDAFB667FD3BCF558519BE7ED72AC,0.41125976572534373
26045A55CA6E14B4D67CF2EC488E2B63,14C175C0A6E5A531640D6A9D04E70449,0.671708860576366
21F93A40721E90961BACA0AEDB435FF1,14D745A1141606C403553044495B45D8,0.3409621838416677
4E1184380EFCF8B6E02D7843B5EECBAB,14F6AE26EA9E36F9B37EE639A968EEC6,0.7742233427426379
3D53F9A6FBFD76A95A3A92EAF58DFF4B,1509F678B32F3F982CC3EE4B9D4FBCF8,0.4503654400626172
9E2E9075AE841C551D94B691D8ACB4F2,150BDE73C3A255B9D86E2D1B08F346F7,0.48297487857633803
83BB27CCA8F16D0DC64A6575C9B89AB4,151730687F38E2CF16A187E985FFC145,0.40221328505839904
5FEB9259A82E5FF42B8B00D91B667153,1532F923D608BBC07E102D4B89EC17B6,0.608499450619671
FF8F3D7F0915D7C78F23EE2CC2158006,15505DE9458955D90FBA3A0686046DD8,0.5149955428994876
678AFF3998537A8F2592E671F2BDD07E,15536E118F82CBEFEAFB8E4DEF6DDD05,0.21018124311370392
096F5C5C743B1FE7815652FFB2A20BEF,15658456A56EE6FDF0FB07CFB131BFDE,0.217666060828075
AFE713A39F922DD066547012147C6F0A,156E77A130EB4CB3467D1837987233A8,0.40661650564275614
A356616F6DF34B5FB67ADDAF9BD65002,161CB84DF5E3AFD3254C1CB5B8606FDE,0.39234829644243374
A98834FD4AAD23B85AAA24DD9233882D,161DE1DBE89615B68A23711F09BD4A95,0.7234679888937952
D5195D08D8B2AB1F1C68230F3B495A6D,162A1EF148F1DD42083F8ADFB9D90001,0.5094868902280097
528497713BC8998E209F57C407C1130D,162AE5A7EC82BB8E7A968937DEC7543B,0.569795484304978
3D0A9EEFD6A65CF41BA2FF60CABEDDAD,169BA73D15E4E7D9A92686629FF9E11A,0.6839599430424808
5673A32E8E03F0483DE2441AB0B4BABC,16A5743A0D3FE45D4A998C975187C4B5,0.5870410160352538
203CE9AF0093B551219D581F60957E9A,16AF412425906D247FCECD10EEF403F0,0.21869288549109106
BB8253376653BCB6168226631B510A30,16B510D4AB51401C52D7866473520DB6,0.5184589186034692
4B4F06537F215A940AB64041114B3679,16B689D8A2CDE291A49AF7EFB1D2DFA4,0.3495473971563024
1964703ACCD1BA85B2B2EB72C0993919,16DCDA88A252AEA126FE88A13CB8B8CC,0.6593145608907205
059F0AE6B6B9D232B743527352773077,16EC8A6C2DFEF5030808DE5464737AF0,0.19224651480420007
99B0F4BF6CB7A014F138193380F9E0BF,1704C7C684DDA7E9C259442BD72F5069,0.4372448703110776
34F4029CC1D8311D1BDD5DECF97161DB,172302B763FD72D4686101699A42496B,0.40002192977303586
3DA5AE62B3973070E7E5AA4658281DF7,1725A746226C5C4D6D1341B243D1EC94,0.31992259784767824
15826C31903033B9AC295B94F5975536,17336E8CE60FD22180316CCC09837240,0.3335017690050638
8ECA3971B64E841A08E5C34C56787FA2,1734B9350152527786C4AEF4CB9C91F4,0.4357368622080474
607D661F7CA0F4CAD3881F5716C36D96,174FF6C97F0B4C32B9798DC8591D5534,0.48559562543495616
139A6D21FBBB0CE3A5CBDBF27551D009,17558C71548F3B7B620A6F0E33A56C53,0.3035768926953762
476948FCC1FCF3F62B54778EAA2A07C4,176AE74C72B346987C63113A54771EA8,0.6427606969303015
4C78A2354C4D20C6A099D4D4E8C880C3,178B7EC97E27108CC64283A9E33B7472,0.45287989488037034
F0C7BB87BE285A997B2534CE177DA79C,179F22B92C5E7EA111AA6CE087B0302F,0.3505850255555576
3B3F9A68A3C88B5AA4E46E88B0DCA0C6,17A222B03A0A44C3D7B6C7DF2F2064B3,0.1573820546838538
59ABE4F2B644EF21EEC4CD3343247151,17B3845F8A912EE46F2283B0202E8B59,0.3961721203159615
181BE3ECECEF48264BB5040124FB3932,17B5853BB6F0431E738DACD35DF0E766,0.32620254523895126
0F888517CF2065848E16D17547459D8B,17C2ACF39FE0B1DC875B41A5B20A6CFC,0.3688453038820197
3050742895B5348C9CC18D5D45BE09B3,17C4D4D1B3D7E8A60D686F6001B4B4C6,0.2781122893899929
41B322E18E1CED01B757E05560BEFB71,17DD5BD2E27378D4F29A56C378824B6C,0.2992332759028277
4131B29BEB7FF27A5CA8FDB2AF4C9556,18052C28908A807E6E6D857BD82FD3BD,0.30701517027565056
2BA9611A4924E81CAE9E5EAE28DAFC42,1805EEF61CE701F195248F001C7647EE,0.3082798255399609
4EB8378ED81E98CA3FF569264209B0CB,180AD47CC23462D68BDD6DD77540D1F0,0.3126008321876389
912A71EDE06355E9930D5F7FC7BE8D51,1815DB3A994C4017761E55C7C119D84F,0.2961464397070781
2411B2AF4D83469B8BA1B103DABA57C9,182E349145662CDAD26D74976FB2A69F,0.39657225665691964
FFEA041569F162BF707B4D2542C4212E,1849F784C920A020CDEFDCC3D6E5C9B8,0.2668852896661303
